source_image,target_image,class,XA,YA,XB,YB
PF-dataset/motorbike(G)/Motorbikes_003b.png,PF-dataset/motorbike(G)/Motorbikes_040.png,5,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143,220.625874126;56.2216783217;116.805578613;91.6174825175;107.918181818;152.162937063;166.134965035;216.9;113.506993007;44.1125874126,144.444755245;123.020979021;143.045498657;67.5986013986;88.5566433566;76.9132867133;33.1342657343;57.8181818182;118.363636364;59.2153846154
PF-dataset/winebottle(M)/246_0019.png,PF-dataset/winebottle(M)/246_0091.png,8,242.907216495;224.434864105;221.639998002;249.064667291;198.573570759;263.226804124;190.913169167;264.458294283;196.11059044;260.148078725,18.7099343955;19.9414245548;80.4856484153;80.2844423618;107.992970947;115.997656982;147.872031472;159.715557638;196.660262418;203.433458294,62.3014925373;43.6447761194;40.6597014925;69.7641791045;20.5104477612;84.6895522388;22.3143333435;89.1671641791;21.2567164179;87.6746268657,28.5850746269;29.3313432836;80.0776119403;87.5402985075;109.182089552;112.167164179;195.82600708;195.002985075;277.83880597;281.570149254
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,7,237.942369021;105.710022779;151.606887817;108.272665148;157.475398633;204.115489749;209.753302961;233.742242432;159.525512528;70.8580865604,172.765831435;145.601822323;176.362298584;112.8;128.688382688;129.713439636;93.3239179954;120.182510376;156.877448747;86.661047836,224.303571429;59.3035714286;133.232142857;66.8035714286;123.589285714;166.982142857;164.839285714;191.625;131.625;28.2321428571,169.392857143;162.428571429;183.857142857;133.5;116.357142857;120.642857143;70.2857142857;96.0;152.785714286;127.071428571
PF-dataset/winebottle(woC)/246_0001.png,PF-dataset/winebottle(woC)/246_0099.png,10,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175
PF-dataset/motorbike(G)/Motorbikes_011a.png,PF-dataset/motorbike(G)/Motorbikes_039.png,5,200.196428571;67.3392857143;112.875;88.2321428571;127.339285714;163.767857143;175.017857143;219.482142857;126.803571429;52.875,176.892857143;131.892857143;151.714285714;105.642857143;111.0;93.8571428571;59.0357142857;99.2142857143;127.071428571;95.4642857143,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873
PF-dataset/winebottle(M)/246_0019.png,PF-dataset/winebottle(M)/246_0021.png,8,242.907216495;224.434864105;221.639998002;249.064667291;198.573570759;263.226804124;190.913169167;264.458294283;196.11059044;260.148078725,18.7099343955;19.9414245548;80.4856484153;80.2844423618;107.992970947;115.997656982;147.872031472;159.715557638;196.660262418;203.433458294,131.029622551;109.271380793;106.634018156;137.623029145;80.9197324415;153.447204969;84.2164357382;152.78786431;83.7867438275;151.469182991,31.6447682752;30.3260869565;91.6447682752;94.9414715719;129.227185858;127.908504539;203.073339704;199.117295748;270.899406101;274.941471572
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_032.png,6,232.003311258;60.9;117.145033113;72.1490066225;139.643046358;178.126490066;182.270860927;202.400662252;131.354304636;33.6655629139,220.247682119;160.450331126;206.038410596;137.952317881;143.280794702;133.21589404;100.652980132;121.966887417;175.251655629;120.190728477,219.021678322;62.0762237762;130.333566434;85.7573426573;151.693006993;174.90979021;177.695804196;204.627272727;137.762937063;39.7881118881,164.442657343;163.04965035;169.55034965;113.83006993;110.115384615;105.936363636;70.1825174825;92.0062937063;137.511188811;102.221678322
PF-dataset/motorbike(M)/Motorbikes_015a.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,6,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0026.png,4,232.211701766;202.863875679;190.90735394;177.863875679;206.849382926;132.574020607;93.4435858243;37.2841655344;90.9073539402;142.356629303,62.0414402174;37.403759058;26.5341938406;66.7515851449;85.2298460145;51.5341938406;44.6501358696;48.9979619565;96.4617300725;100.809556159,268.939379699;217.148026316;191.691259398;186.424342105;240.410244361;131.121710526;70.1132518797;18.3218984962;83.2805451128;171.0625,63.6367481203;38.179981203;30.2796052632;99.6273496241;147.468515038;86.460056391;76.8040413534;76.8040413534;145.71287594;155.807800752
PF-dataset/motorbike(S)/Motorbikes_032.png,PF-dataset/motorbike(S)/Motorbikes_030.png,7,219.021678322;62.0762237762;130.333566434;85.7573426573;151.693006993;174.90979021;177.695804196;204.627272727;137.762937063;39.7881118881,164.442657343;163.04965035;169.55034965;113.83006993;110.115384615;105.936363636;70.1825174825;92.0062937063;137.511188811;102.221678322,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,7,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501,240.834558824;77.5183823529;143.040441176;111.257352941;159.176470588;186.069852941;203.183823529;226.165441176;157.220588235;62.8492647059,140.465073529;138.020220588;147.310661765;96.4577205882;92.0569852941;92.0569852941;53.9172794118;77.3878676471;116.505514706;84.7224264706
PF-dataset/winebottle(woC)/246_0032.png,PF-dataset/winebottle(woC)/246_0100.png,10,163.357142857;136.214285714;134.071428571;165.5;119.785714286;181.928571429;114.071428571;184.071428571;117.189849854;179.785714286,25.8571428571;27.2857142857;90.8571428571;93.7142857143;118.0;121.571428571;196.571428571;203.714285714;277.945922852;279.428571429,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,7,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501,224.303571429;59.3035714286;133.232142857;66.8035714286;123.589285714;166.982142857;164.839285714;191.625;131.625;28.2321428571,169.392857143;162.428571429;183.857142857;133.5;116.357142857;120.642857143;70.2857142857;96.0;152.785714286;127.071428571
PF-dataset/car(M)/Cars_000a.png,PF-dataset/car(M)/Cars_017a.png,2,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305,60.9107142857;138.589285714;51.8035714286;68.4107142857;92.5178571429;92.5178571429;88.2321428571;176.089285714;47.5178571429;132.160714286,122.785714286;136.178571429;88.5;75.1071428571;71.3571428571;107.25;132.964285714;115.821428571;111.535714286;94.3928571429
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0052.png,9,242.907216495;224.434864105;221.639998002;249.064667291;198.573570759;263.226804124;190.913169167;264.458294283;196.11059044;260.148078725,18.7099343955;19.9414245548;80.4856484153;80.2844423618;107.992970947;115.997656982;147.872031472;159.715557638;196.660262418;203.433458294,112.755760369;89.9447004608;87.8709677419;113.447004608;67.8248847926;132.801843318;67.8248847926;134.875576037;70.5898617512;130.036866359,25.6589861751;27.0414746544;83.0322580645;82.3410138249;111.373271889;105.843317972;188.101382488;187.410138249;253.769585253;252.387096774
PF-dataset/car(M)/Cars_000a.png,PF-dataset/car(M)/Cars_006a.png,2,77.6320187166;234.249665775;20.2790775401;68.8084893048;140.499665775;144.359959893;145.46290107;284.984959893;18.6246657754;198.955548128,145.187165775;143.532754011;102.723930481;97.2092245989;79.5621657754;124.231283422;153.459224599;128.643048128;136.915106952;101.620989305,47.9352806415;151.864261168;45.9650630011;69.607674685;109.997136312;93.7428407789;94.235395189;220.82187858;37.5916380298;131.176975945,98.1586483391;121.801260023;57.2766323024;54.813860252;45.9478808706;86.8298969072;115.398052692;108.502290951;80.9192439863;61.7096219931
PF-dataset/winebottle(M)/246_0002.png,PF-dataset/winebottle(M)/246_0038.png,8,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326,84.6792693288;63.6512319456;62.1157351407;87.4830076466;51.0344095157;105.707306712;49.6325403568;109.211979609;49.6325403568;104.305437553,42.1601529312;40.0573491929;103.276186856;102.440526763;129.076040782;126.973237043;200.571367884;206.17884452;270.664825828;271.365760408
PF-dataset/car(M)/Cars_014b.png,PF-dataset/car(M)/Cars_017b.png,2,79.8360849057;220.511764526;57.6191037736;70.9492924528;138.711084906;147.04245283;147.04245283;250.906839623;56.508254717;198.141509434,116.736438679;112.307144165;77.8567216981;64.5265330189;46.1975235849;92.297759434;115.625589623;94.5194575472;100.07370283;71.1916273585,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763
PF-dataset/motorbike(M)/Motorbikes_015a.png,PF-dataset/motorbike(M)/Motorbikes_038.png,6,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166
PF-dataset/winebottle(M)/246_0091.png,PF-dataset/winebottle(M)/246_0090.png,8,62.3014925373;43.6447761194;40.6597014925;69.7641791045;20.5104477612;84.6895522388;22.3143333435;89.1671641791;21.2567164179;87.6746268657,28.5850746269;29.3313432836;80.0776119403;87.5402985075;109.182089552;112.167164179;195.82600708;195.002985075;277.83880597;281.570149254,271.214285714;250.5;239.785714286;270.5;219.785714286;288.357142857;218.357142857;280.5;215.5;273.218963623,31.5714285714;30.1428571429;97.2857142857;95.1428571429;141.571428571;139.428571429;208.0;217.285714286;278.0;282.480194092
PF-dataset/motorbike(M)/Motorbikes_007a.png,PF-dataset/motorbike(M)/Motorbikes_030.png,6,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534
PF-dataset/car(M)/Cars_017a.png,PF-dataset/car(M)/Cars_022a.png,2,60.9107142857;138.589285714;51.8035714286;68.4107142857;92.5178571429;92.5178571429;88.2321428571;176.089285714;47.5178571429;132.160714286,122.785714286;136.178571429;88.5;75.1071428571;71.3571428571;107.25;132.964285714;115.821428571;111.535714286;94.3928571429,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015
PF-dataset/winebottle(M)/246_0002.png,PF-dataset/winebottle(M)/246_0100.png,8,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326,139.989925158;114.342256765;113.565054692;142.321531376;93.357800806;161.751583189;89.4717904433;163.305987334;92.5805987334;163.305987334,15.849884859;17.404289004;79.5804548071;80.3576568797;105.228123201;106.005325273;188.388744963;191.497553253;278.544185377;282.43019574
PF-dataset/winebottle(wC)/246_0019.png,PF-dataset/winebottle(wC)/246_0042.png,9,242.907216495;224.434864105;221.639998002;249.064667291;198.573570759;263.226804124;190.913169167;264.458294283;196.11059044;260.148078725,18.7099343955;19.9414245548;80.4856484153;80.2844423618;107.992970947;115.997656982;147.872031472;159.715557638;196.660262418;203.433458294,85.1790537153;73.5339055743;70.8141646489;99.1434624697;60.6446731235;108.586561743;68.6349878935;112.944915254;64.2766343826;107.860169492,20.1995577131;21.1304099219;70.632566586;67.0006053269;89.5187651332;89.5187651332;152.714891041;155.620460048;220.995762712;218.090193705
PF-dataset/winebottle(M)/246_0038.png,PF-dataset/winebottle(M)/246_0091.png,8,84.6792693288;63.6512319456;62.1157351407;87.4830076466;51.0344095157;105.707306712;49.6325403568;109.211979609;49.6325403568;104.305437553,42.1601529312;40.0573491929;103.276186856;102.440526763;129.076040782;126.973237043;200.571367884;206.17884452;270.664825828;271.365760408,62.3014925373;43.6447761194;40.6597014925;69.7641791045;20.5104477612;84.6895522388;22.3143333435;89.1671641791;21.2567164179;87.6746268657,28.5850746269;29.3313432836;80.0776119403;87.5402985075;109.182089552;112.167164179;195.82600708;195.002985075;277.83880597;281.570149254
PF-dataset/winebottle(M)/246_0002.png,PF-dataset/winebottle(M)/246_0019.png,8,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326,242.907216495;224.434864105;221.639998002;249.064667291;198.573570759;263.226804124;190.913169167;264.458294283;196.11059044;260.148078725,18.7099343955;19.9414245548;80.4856484153;80.2844423618;107.992970947;115.997656982;147.872031472;159.715557638;196.660262418;203.433458294
